Compound.Name	HMDB	Dataset1	Dataset2	N.features1	N.features2	N.shared.features	N.samples1	N.unique.subjects1	N.samples2	N.unique.subjects2	Re.normalized	Down.sampled	Run	Prev.Spearman.rho.cv1	Prev.Spearman.fdr.cv1	Prev.Spearman.rho.cv2	Prev.Spearman.fdr.cv2	New.Spearman.rho.cv1	New.Spearman.p.cv1	New.Spearman.rho.cp2	New.Spearman.p.cp2
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	3	0.4298291182501708	0.0037195338155650492	0.5621143581737048	1.4847674056515367e-8	0.3993848257006152	0.0024660357780381895	-0.023652459364868896	0.8626271832276509
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	4	0.4298291182501708	0.0037195338155650492	0.5621143581737048	1.4847674056515367e-8	0.43868762816131235	8.069215362123414e-4	0.021667805878332193	0.8738364996189042
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	5	0.4298291182501708	0.0037195338155650492	0.5621143581737048	1.4847674056515367e-8	0.42946001367054	0.0010608568929287036	-0.1096737811811049	0.4210251320058285
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	6	0.4298291182501708	0.0037195338155650492	0.5621143581737048	1.4847674056515367e-8	0.42781954887218043	0.00111290332127633	-0.18701937876195115	0.16753386882841975
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	7	0.4298291182501708	0.0037195338155650492	0.5621143581737048	1.4847674056515367e-8	0.38393711551606285	0.0037007189473221595	-0.09603554340396446	0.4803180208058213
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	8	0.4298291182501708	0.0037195338155650492	0.5621143581737048	1.4847674056515367e-8	0.3999316473000683	0.002430049175899733	0.05246159367809163	0.7009809018313842
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	9	0.4298291182501708	0.0037195338155650492	0.5621143581737048	1.4847674056515367e-8	0.424812030075188	0.0012143424098900251	0.1304280958363173	0.3380014203436731
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	KIM_ADENOMAS_HEALTHY	31	47	22	56	56	102	102	TRUE	TRUE	10	0.4298291182501708	0.0037195338155650492	0.5621143581737048	1.4847674056515367e-8	0.43116883116883115	0.0010089884824545856	-0.33951946429481417	0.010468313849915692
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	1	0.4298291182501708	0.0037195338155650492	0.6927333025481716	0	0.4032809295967191	0.0022196920506379063	-0.09301712779973649	0.5421635239657178
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	2	0.4298291182501708	0.0037195338155650492	0.6927333025481716	0	0.42898154477101846	0.0010758052671715336	0.06013894919669995	0.6838706434868491
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	3	0.4298291182501708	0.0037195338155650492	0.6927333025481716	0	0.41640464798359533	0.001543624681393609	0.06025369978858351	0.7002725567167697
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	4	0.4298291182501708	0.0037195338155650492	0.6927333025481716	0	0.41107313738892687	0.0017920098457126564	0.2769214068606166	0.05703382125630449
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	5	0.4298291182501708	0.0037195338155650492	0.6927333025481716	0	0.40710868079289136	0.001999355615042523	-0.13378170326553762	0.3969957200617426
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	6	0.4298291182501708	0.0037195338155650492	0.6927333025481716	0	0.43246753246753245	9.711130423959117e-4	0.03723404255319149	0.8011505359895977
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	7	0.4298291182501708	0.0037195338155650492	0.6927333025481716	0	0.3899521531100479	0.0031664340138920647	-0.15209464387002675	0.33506274083712473
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	8	0.4298291182501708	0.0037195338155650492	0.6927333025481716	0	0.42515379357484623	0.001202409710007647	-0.09367869256860929	0.5345703948902407
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	9	0.4298291182501708	0.0037195338155650492	0.6927333025481716	0	0.4226247436773753	0.0012932734781922386	0.29415081042988017	0.05299050187245526
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	POYET_BIO_ML_HEALTHY	31	45	23	56	56	141	83	TRUE	TRUE	10	0.4298291182501708	0.0037195338155650492	0.6927333025481716	0	0.4043062200956938	0.002158638339759063	-0.06343891402714931	0.6574239153117007
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	1	0.4298291182501708	0.0037195338155650492	0.5504013517936956	2.9281049964070097e-10	0.47518796992481205	2.5415965774820573e-4	0.26144907723855093	0.05188580941422994
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	2	0.4298291182501708	0.0037195338155650492	0.5504013517936956	2.9281049964070097e-10	0.4843472317156528	1.8656663922095282e-4	0.2668193236774341	0.046827392636309265
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	3	0.4298291182501708	0.0037195338155650492	0.5504013517936956	2.9281049964070097e-10	0.41708817498291184	0.0015141288982554921	0.1302141185104424	0.3388013911435622
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	4	0.4298291182501708	0.0037195338155650492	0.5504013517936956	2.9281049964070097e-10	0.4816814764183185	2.0430287336310702e-4	0.29379998701494964	0.027965961926650004
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	5	0.4298291182501708	0.0037195338155650492	0.5504013517936956	2.9281049964070097e-10	0.4349965823650034	9.010215976602122e-4	0.11538724478390763	0.39708568426099533
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	6	0.4298291182501708	0.0037195338155650492	0.5504013517936956	2.9281049964070097e-10	0.44333561175666436	7.011161870767756e-4	0.09524786881425212	0.4849997744495037
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	7	0.4298291182501708	0.0037195338155650492	0.5504013517936956	2.9281049964070097e-10	0.4444976076555024	6.767114361908509e-4	0.12329516502072248	0.3653025657591089
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	8	0.4298291182501708	0.0037195338155650492	0.5504013517936956	2.9281049964070097e-10	0.4752563226247437	2.5358144100075497e-4	0.42959671907040325	0.001056620516078413
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	9	0.4298291182501708	0.0037195338155650492	0.5504013517936956	2.9281049964070097e-10	0.4663704716336295	3.3971207845288334e-4	-0.023171565276828437	0.8651464107211618
Azelaic acid	HMDB0000784	FRANZOSA_IBD_HEALTHY	YACHIDA_CRC_HEALTHY	31	38	29	56	56	127	127	TRUE	TRUE	10	0.4298291182501708	0.0037195338155650492	0.5504013517936956	2.9281049964070097e-10	0.4588516746411483	4.3260723991129564e-4	0.2245086342822582	0.09621510780799415
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	FRANZOSA_IBD_HEALTHY	52	31	25	54	54	56	56	TRUE	TRUE	1	0.7154623971052314	2.6649136077045283e-8	0.4298291182501708	0.0037195338155650492	0.4439657138781756	7.715563295077936e-4	0.30558414331999234	0.02502548059562487
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	FRANZOSA_IBD_HEALTHY	52	31	25	54	54	56	56	TRUE	TRUE	2	0.7154623971052314	2.6649136077045283e-8	0.4298291182501708	0.0037195338155650492	0.4118589431931783	0.0019726921920181534	0.27951210215361155	0.04101053711683049
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	FRANZOSA_IBD_HEALTHY	52	31	25	54	54	56	56	TRUE	TRUE	3	0.7154623971052314	2.6649136077045283e-8	0.4298291182501708	0.0037195338155650492	0.4316110895290793	0.00111935169185882	0.2813417190775681	0.039664315389335354
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	FRANZOSA_IBD_HEALTHY	52	31	25	54	54	56	56	TRUE	TRUE	4	0.7154623971052314	2.6649136077045283e-8	0.4298291182501708	0.0037195338155650492	0.43176361575561134	0.0011143156836423407	0.2959024204307223	0.03020342606415596
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	FRANZOSA_IBD_HEALTHY	52	31	25	54	54	56	56	TRUE	TRUE	5	0.7154623971052314	2.6649136077045283e-8	0.4298291182501708	0.0037195338155650492	0.4384747697230217	9.118814636719128e-4	0.3189251000571755	0.019135340143217314
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	FRANZOSA_IBD_HEALTHY	52	31	25	54	54	56	56	TRUE	TRUE	6	0.7154623971052314	2.6649136077045283e-8	0.4298291182501708	0.0037195338155650492	0.4643279651202048	4.0496646291203584e-4	0.25412616733371446	0.0639157378198517
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	FRANZOSA_IBD_HEALTHY	52	31	25	54	54	56	56	TRUE	TRUE	7	0.7154623971052314	2.6649136077045283e-8	0.4298291182501708	0.0037195338155650492	0.453422339923163	5.747913688752187e-4	0.30466933485801406	0.02548022049113564
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	FRANZOSA_IBD_HEALTHY	52	31	25	54	54	56	56	TRUE	TRUE	8	0.7154623971052314	2.6649136077045283e-8	0.4298291182501708	0.0037195338155650492	0.4459485548230923	7.25876222201434e-4	0.28431484657899747	0.037554984322486905
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	FRANZOSA_IBD_HEALTHY	52	31	25	54	54	56	56	TRUE	TRUE	9	0.7154623971052314	2.6649136077045283e-8	0.4298291182501708	0.0037195338155650492	0.4078169981900789	0.0022060972933304213	0.31107299409186195	0.022438792833063548
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	FRANZOSA_IBD_HEALTHY	52	31	25	54	54	56	56	TRUE	TRUE	10	0.7154623971052314	2.6649136077045283e-8	0.4298291182501708	0.0037195338155650492	0.4430505565189833	7.93500098349914e-4	0.2650276348389556	0.05305845265301084
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	KIM_ADENOMAS_HEALTHY	52	47	38	54	54	102	102	TRUE	TRUE	1	0.7154623971052314	2.6649136077045283e-8	0.5621143581737048	1.4847674056515367e-8	0.7011249318112183	3.5478223280555053e-9	0.6372646188970716	2.2023157306941024e-7
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	KIM_ADENOMAS_HEALTHY	52	47	38	54	54	102	102	TRUE	TRUE	2	0.7154623971052314	2.6649136077045283e-8	0.5621143581737048	1.4847674056515367e-8	0.7092088218174172	1.9464186793354215e-9	0.6046963765525086	1.2814975989333042e-6
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	KIM_ADENOMAS_HEALTHY	52	47	38	54	54	102	102	TRUE	TRUE	3	0.7154623971052314	2.6649136077045283e-8	0.5621143581737048	1.4847674056515367e-8	0.703184035869401	3.0505105365352725e-9	0.578398673607498	4.633701574141414e-6
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	KIM_ADENOMAS_HEALTHY	52	47	38	54	54	102	102	TRUE	TRUE	4	0.7154623971052314	2.6649136077045283e-8	0.5621143581737048	1.4847674056515367e-8	0.702726457189805	3.1549741149106258e-9	0.5937178380385376	2.2221046584708872e-6
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	KIM_ADENOMAS_HEALTHY	52	47	38	54	54	102	102	TRUE	TRUE	5	0.7154623971052314	2.6649136077045283e-8	0.5621143581737048	1.4847674056515367e-8	0.7021926153969427	3.2811163785464347e-9	0.5947625223502219	2.1105604076966653e-6
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	KIM_ADENOMAS_HEALTHY	52	47	38	54	54	102	102	TRUE	TRUE	6	0.7154623971052314	2.6649136077045283e-8	0.5621143581737048	1.4847674056515367e-8	0.6934986204846156	6.139822319989642e-9	0.6263007432818753	7.967256165930934e-7
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	KIM_ADENOMAS_HEALTHY	52	47	38	54	54	102	102	TRUE	TRUE	7	0.7154623971052314	2.6649136077045283e-8	0.5621143581737048	1.4847674056515367e-8	0.6985319859601734	4.283266685212289e-9	0.5773804990090886	4.859268573662903e-6
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	KIM_ADENOMAS_HEALTHY	52	47	38	54	54	102	102	TRUE	TRUE	8	0.7154623971052314	2.6649136077045283e-8	0.5621143581737048	1.4847674056515367e-8	0.6897617279345803	7.984150411970733e-9	0.6420171912199214	1.6738672673593955e-7
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	KIM_ADENOMAS_HEALTHY	52	47	38	54	54	102	102	TRUE	TRUE	9	0.7154623971052314	2.6649136077045283e-8	0.5621143581737048	1.4847674056515367e-8	0.7079886120051608	2.13379084243697e-9	0.5860603404979097	3.2235905032475317e-6
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	KIM_ADENOMAS_HEALTHY	52	47	38	54	54	102	102	TRUE	TRUE	10	0.7154623971052314	2.6649136077045283e-8	0.5621143581737048	1.4847674056515367e-8	0.6921258844458271	6.764851076011065e-9	0.6091182878984137	1.0206637985242026e-6
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	POYET_BIO_ML_HEALTHY	52	45	43	54	54	141	83	TRUE	TRUE	1	0.7154623971052314	2.6649136077045283e-8	0.6927333025481716	0	0.6581887990424452	6.345359023978265e-8	0.45593586185630586	0.0016165426607598755
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	POYET_BIO_ML_HEALTHY	52	45	43	54	54	141	83	TRUE	TRUE	2	0.7154623971052314	2.6649136077045283e-8	0.6927333025481716	0	0.6506387508291085	1.0051861983872518e-7	0.56433101781939	1.0695884774682257e-4
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	POYET_BIO_ML_HEALTHY	52	45	43	54	54	141	83	TRUE	TRUE	3	0.7154623971052314	2.6649136077045283e-8	0.6927333025481716	0	0.6526215917740252	8.918970924925103e-8	0.49367869256860925	5.738730200887904e-4
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	POYET_BIO_ML_HEALTHY	52	45	43	54	54	141	83	TRUE	TRUE	4	0.7154623971052314	2.6649136077045283e-8	0.6927333025481716	0	0.6494948041301182	1.076553140557177e-7	0.6054018445322793	1.5992721327085978e-5
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	POYET_BIO_ML_HEALTHY	52	45	43	54	54	141	83	TRUE	TRUE	5	0.7154623971052314	2.6649136077045283e-8	0.6927333025481716	0	0.6476644894117335	1.200712049752217e-7	0.7348837209302326	1.0438922898441799e-7
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	POYET_BIO_ML_HEALTHY	52	45	43	54	54	141	83	TRUE	TRUE	6	0.7154623971052314	2.6649136077045283e-8	0.6927333025481716	0	0.6457579115800829	1.344254569208097e-7	0.6230451341058261	1.6352043686982067e-5
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	POYET_BIO_ML_HEALTHY	52	45	43	54	54	141	83	TRUE	TRUE	7	0.7154623971052314	2.6649136077045283e-8	0.6927333025481716	0	0.6440038599749642	1.4903938340884642e-7	0.573604687018193	4.27468833243936e-5
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	POYET_BIO_ML_HEALTHY	52	45	43	54	54	141	83	TRUE	TRUE	8	0.7154623971052314	2.6649136077045283e-8	0.6927333025481716	0	0.6560534318709964	7.236525490989809e-8	0.623056653491436	7.920621865543118e-6
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	POYET_BIO_ML_HEALTHY	52	45	43	54	54	141	83	TRUE	TRUE	9	0.7154623971052314	2.6649136077045283e-8	0.6927333025481716	0	0.6333270241177205	2.7547132978225104e-7	0.4613629355534998	0.0014021843358698592
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	POYET_BIO_ML_HEALTHY	52	45	43	54	54	141	83	TRUE	TRUE	10	0.7154623971052314	2.6649136077045283e-8	0.6927333025481716	0	0.6551382745118042	7.65336030620017e-8	0.5688513037350247	7.54209420393146e-5
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	YACHIDA_CRC_HEALTHY	52	38	28	54	54	127	127	TRUE	TRUE	1	0.7154623971052314	2.6649136077045283e-8	0.5504013517936956	2.9281049964070097e-10	0.45982844143750923	4.685792214849329e-4	0.23457660718205764	0.08775555584928589
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	YACHIDA_CRC_HEALTHY	52	38	28	54	54	127	127	TRUE	TRUE	2	0.7154623971052314	2.6649136077045283e-8	0.5504013517936956	2.9281049964070097e-10	0.4602860201171054	4.617201904121475e-4	0.1948309386975901	0.1580151256115441
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	YACHIDA_CRC_HEALTHY	52	38	28	54	54	127	127	TRUE	TRUE	3	0.7154623971052314	2.6649136077045283e-8	0.5504013517936956	2.9281049964070097e-10	0.4298570379239607	0.001178751232829779	0.21033372090194896	0.12686073968325307
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	YACHIDA_CRC_HEALTHY	52	38	28	54	54	127	127	TRUE	TRUE	4	0.7154623971052314	2.6649136077045283e-8	0.5504013517936956	2.9281049964070097e-10	0.4472450277486148	6.973419081900159e-4	0.22814775349346053	0.09706115171818361
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	YACHIDA_CRC_HEALTHY	52	38	28	54	54	127	127	TRUE	TRUE	5	0.7154623971052314	2.6649136077045283e-8	0.5504013517936956	2.9281049964070097e-10	0.4672259634243139	3.682522734179441e-4	0.4866730573071507	1.9032941207437602e-4
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	YACHIDA_CRC_HEALTHY	52	38	28	54	54	127	127	TRUE	TRUE	6	0.7154623971052314	2.6649136077045283e-8	0.5504013517936956	2.9281049964070097e-10	0.43969497953527814	8.788525052606942e-4	0.3827402848090739	0.004284952986441442
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	YACHIDA_CRC_HEALTHY	52	38	28	54	54	127	127	TRUE	TRUE	7	0.7154623971052314	2.6649136077045283e-8	0.5504013517936956	2.9281049964070097e-10	0.4587607578517849	4.8494376902812557e-4	0.2728243060572593	0.04593698949877034
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	YACHIDA_CRC_HEALTHY	52	38	28	54	54	127	127	TRUE	TRUE	8	0.7154623971052314	2.6649136077045283e-8	0.5504013517936956	2.9281049964070097e-10	0.4679123314437081	3.6001160594501365e-4	0.3699580700078093	0.0058970963734656144
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	YACHIDA_CRC_HEALTHY	52	38	28	54	54	127	127	TRUE	TRUE	9	0.7154623971052314	2.6649136077045283e-8	0.5504013517936956	2.9281049964070097e-10	0.45296476124356677	5.831522039975132e-4	0.32283764817646066	0.01726609263874794
Azelaic acid	HMDB0000784	JACOBS_IBD_RELATIVES_HEALTHY	YACHIDA_CRC_HEALTHY	52	38	28	54	54	127	127	TRUE	TRUE	10	0.7154623971052314	2.6649136077045283e-8	0.5504013517936956	2.9281049964070097e-10	0.4432793458587814	7.879620884081139e-4	0.41005603748189723	0.0020739368408715965
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	1	0.5621143581737048	1.4847674056515367e-8	0.4298291182501708	0.0037195338155650492	0.4656265487103064	2.9890338206870604e-4	-0.10608339029391661	0.4354142345158477
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	2	0.5621143581737048	1.4847674056515367e-8	0.4298291182501708	0.0037195338155650492	0.30068866526374605	0.024335763933935283	0.23711551606288447	0.0785998156952509
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	3	0.5621143581737048	1.4847674056515367e-8	0.4298291182501708	0.0037195338155650492	0.3964044031409244	0.002490646695966184	0.1875598086124402	0.16589594517573378
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	4	0.5621143581737048	1.4847674056515367e-8	0.4298291182501708	0.0037195338155650492	0.43483313118329625	8.113212305241488e-4	-0.0025974025974025974	0.984991054015893
Azelaic acid	HMDB0000784	KIM_ADENOMAS_HEALTHY	FRANZOSA_IBD_HEALTHY	47	31	22	102	102	56	56	TRUE	TRUE	5	0.5621143581737048	1.4847674056515367e-8	0.4298291182501708	0.0037195338155650492	0.41784005468215996	0.001482269790711192	0.05543403964456596	0.6841375527709352
