Original.Dataset	Compound.Name	HMDB	Raw.Metabolite.Name	N.Samples.Healthy	N.Samples.Disease	N.Unique.Subjects1.DS	N.Unique.Subjects2.DS	Run	Prev.Spearman.rho.CV.Healthy	Prev.Spearman.fdr.CV.Healthy	Prev.Spearman.rho.CV.Disease	Prev.Spearman.fdr.CV.Disease	New.Spearman.rho.CV.Healthy	New.Spearman.p.CV.Healthy	New.Spearman.rho.CV.Disease	New.Spearman.p.CV.Disease	New.Spearman.rho.Cross.Pred	New.Spearman.p.Cross.Pred
FRANZOSA_IBD	Azelaic acid	HMDB0000784	C18-neg_Cluster_0045: azelate	56	157	56	56	1	0.4298291182501708	0.0037195338155650492	0.5352296900873856	0	0.2773069036226931	0.0388704471320422	0.27464114832535885	0.04084601408626085	0.25857826384142174	0.05458607214723523
FRANZOSA_IBD	Azelaic acid	HMDB0000784	C18-neg_Cluster_0045: azelate	56	157	56	56	2	0.4298291182501708	0.0037195338155650492	0.5352296900873856	0	0.32132604237867396	0.016108963519758306	0.5131237183868763	6.691025058112303e-5	0.34012303485987694	0.01065344567244748
FRANZOSA_IBD	Azelaic acid	HMDB0000784	C18-neg_Cluster_0045: azelate	56	157	56	56	3	0.4298291182501708	0.0037195338155650492	0.5352296900873856	0	0.43403964456596034	9.26985740057305e-4	0.255434039644566	0.057673949630310695	0.31469583048530414	0.018536804626318636
FRANZOSA_IBD	Azelaic acid	HMDB0000784	C18-neg_Cluster_0045: azelate	56	157	56	56	4	0.4298291182501708	0.0037195338155650492	0.5352296900873856	0	0.10546821599453178	0.43809338109383106	0.06315789473684211	0.6429182441456234	0.03650034176349966	0.78893126223403
FRANZOSA_IBD	Azelaic acid	HMDB0000784	C18-neg_Cluster_0045: azelate	56	157	56	56	5	0.4298291182501708	0.0037195338155650492	0.5352296900873856	0	0.42488038277511964	0.0012119473632239337	0.35010252904989747	0.008472346100998215	0.19302802460697197	0.1537275766605963
FRANZOSA_IBD	Azelaic acid	HMDB0000784	C18-neg_Cluster_0045: azelate	56	157	56	56	6	0.4298291182501708	0.0037195338155650492	0.5352296900873856	0	0.2450444292549556	0.06890099900965332	0.32235133287764867	0.015759065864122786	0.11291866028708133	0.40627513284377414
FRANZOSA_IBD	Azelaic acid	HMDB0000784	C18-neg_Cluster_0045: azelate	56	157	56	56	7	0.4298291182501708	0.0037195338155650492	0.5352296900873856	0	0.28954203691045793	0.030793074523012557	0.35645933014354064	0.00729615672885795	-0.09104579630895421	0.5035021412374459
FRANZOSA_IBD	Azelaic acid	HMDB0000784	C18-neg_Cluster_0045: azelate	56	157	56	56	8	0.4298291182501708	0.0037195338155650492	0.5352296900873856	0	0.2773069036226931	0.0388704471320422	0.4306903622693096	0.0010232756135084712	0.2760765550239235	0.03977215142596731
FRANZOSA_IBD	Azelaic acid	HMDB0000784	C18-neg_Cluster_0045: azelate	56	157	56	56	9	0.4298291182501708	0.0037195338155650492	0.5352296900873856	0	0.3576896787423103	0.007085833803003337	0.5233082706766917	4.5597943029612316e-5	0.11066302118933698	0.4157626170301387
FRANZOSA_IBD	Azelaic acid	HMDB0000784	C18-neg_Cluster_0045: azelate	56	157	56	56	10	0.4298291182501708	0.0037195338155650492	0.5352296900873856	0	0.33171565276828435	0.012854499943284341	0.5394395078605605	2.427343298995537e-5	0.34962406015037595	0.008567232958708496
FRANZOSA_IBD	Undecanedioic acid	HMDB0000888	C18-neg_Cluster_0079: undecanedionate	56	157	56	56	1	0.3804374572795626	0.010510795372246633	0.6295791164016306	1.0045644729233185e-17	0.2561175666438824	0.056990863109529374	0.532845718655545	2.361722803601851e-5	0.3624991463797762	0.006040488115041327
FRANZOSA_IBD	Undecanedioic acid	HMDB0000888	C18-neg_Cluster_0079: undecanedionate	56	157	56	56	2	0.3804374572795626	0.010510795372246633	0.6295791164016306	1.0045644729233185e-17	0.2849624060150376	0.033633685070978844	0.6237610240836239	2.811158867439187e-7	0.5994941568453022	1.0495940016405782e-6
FRANZOSA_IBD	Undecanedioic acid	HMDB0000888	C18-neg_Cluster_0079: undecanedionate	56	157	56	56	3	0.3804374572795626	0.010510795372246633	0.6295791164016306	1.0045644729233185e-17	0.3621326042378674	0.006369960259039834	0.5643138007560597	5.906857659209373e-6	0.306067343386623	0.0217849382185679
FRANZOSA_IBD	Undecanedioic acid	HMDB0000888	C18-neg_Cluster_0079: undecanedionate	56	157	56	56	4	0.3804374572795626	0.010510795372246633	0.6295791164016306	1.0045644729233185e-17	0.33766233766233766	0.011260917535614827	0.6027069533529109	8.8712985076296e-7	0.5185590278025612	4.238378084374667e-5
FRANZOSA_IBD	Undecanedioic acid	HMDB0000888	C18-neg_Cluster_0079: undecanedionate	56	157	56	56	5	0.3804374572795626	0.010510795372246633	0.6295791164016306	1.0045644729233185e-17	0.21954887218045113	0.10395477296208862	0.48954203691045794	1.5599536082427912e-4	0.392822966507177	0.002936547862817923
FRANZOSA_IBD	Undecanedioic acid	HMDB0000888	C18-neg_Cluster_0079: undecanedionate	56	157	56	56	6	0.3804374572795626	0.010510795372246633	0.6295791164016306	1.0045644729233185e-17	0.24907723855092276	0.06435079187931764	0.5480894127235613	1.2281698334052673e-5	0.596213002965191	1.2439180217510754e-6
FRANZOSA_IBD	Undecanedioic acid	HMDB0000888	C18-neg_Cluster_0079: undecanedionate	56	157	56	56	7	0.3804374572795626	0.010510795372246633	0.6295791164016306	1.0045644729233185e-17	0.19425837320574163	0.15108363690895876	0.4950440916617649	1.0501587538385211e-4	0.35456969116950765	0.007335120756051887
FRANZOSA_IBD	Undecanedioic acid	HMDB0000888	C18-neg_Cluster_0079: undecanedionate	56	157	56	56	8	0.3804374572795626	0.010510795372246633	0.6295791164016306	1.0045644729233185e-17	0.283526999316473	0.03456791906755615	0.663362952836637	7.233116137130599e-8	0.4560492139439508	4.7277491696747214e-4
FRANZOSA_IBD	Undecanedioic acid	HMDB0000888	C18-neg_Cluster_0079: undecanedionate	56	157	56	56	9	0.3804374572795626	0.010510795372246633	0.6295791164016306	1.0045644729233185e-17	0.32310321257689684	0.015506646270059939	0.6479595339494434	6.723522606653053e-8	0.6051678187629943	7.789377493323091e-7
FRANZOSA_IBD	Undecanedioic acid	HMDB0000888	C18-neg_Cluster_0079: undecanedionate	56	157	56	56	10	0.3804374572795626	0.010510795372246633	0.6295791164016306	1.0045644729233185e-17	0.41066302118933695	0.0018125261165548617	0.49765033586103724	9.527661924146256e-5	0.4002802509171395	0.0022373253342480325
FRANZOSA_IBD	Dodecanedioic acid	HMDB0000623	C18-neg_Cluster_0111: dodecanedioic acid	56	157	56	56	1	0.3159671907040328	0.03675572765111245	0.4893335028568198	2.5379631098857714e-10	0.12617908407382092	0.35310806323158767	0.22911825017088175	0.08945322698643	0.2072453861927546	0.12520980164220505
FRANZOSA_IBD	Dodecanedioic acid	HMDB0000623	C18-neg_Cluster_0111: dodecanedioic acid	56	157	56	56	2	0.3159671907040328	0.03675572765111245	0.4893335028568198	2.5379631098857714e-10	0.18140806561859193	0.18041662670030745	0.3075924059301789	0.021104238778376937	-0.020642868131314232	0.8799686368160509
FRANZOSA_IBD	Dodecanedioic acid	HMDB0000623	C18-neg_Cluster_0111: dodecanedioic acid	56	157	56	56	3	0.3159671907040328	0.03675572765111245	0.4893335028568198	2.5379631098857714e-10	0.2863294600136705	0.03276366722536905	0.3326725905673274	0.012585595914082263	-0.22754613807245386	0.09171952957598854
FRANZOSA_IBD	Dodecanedioic acid	HMDB0000623	C18-neg_Cluster_0111: dodecanedioic acid	56	157	56	56	4	0.3159671907040328	0.03675572765111245	0.4893335028568198	2.5379631098857714e-10	0.3814764183185236	0.003941414982994452	0.21729694632267527	0.10767907621338248	-0.21384507598945884	0.11352537493904188
FRANZOSA_IBD	Dodecanedioic acid	HMDB0000623	C18-neg_Cluster_0111: dodecanedioic acid	56	157	56	56	5	0.3159671907040328	0.03675572765111245	0.4893335028568198	2.5379631098857714e-10	0.13991797676008202	0.30280935717954277	0.4619958988380041	3.9125883935550666e-4	0.03171565276828434	0.8161030613780788
FRANZOSA_IBD	Dodecanedioic acid	HMDB0000623	C18-neg_Cluster_0111: dodecanedioic acid	56	157	56	56	6	0.3159671907040328	0.03675572765111245	0.4893335028568198	2.5379631098857714e-10	0.23834586466165414	0.07702732785526745	0.11169594666878263	0.41245965362443926	-0.06145327787958113	0.6527625670674961
FRANZOSA_IBD	Dodecanedioic acid	HMDB0000623	C18-neg_Cluster_0111: dodecanedioic acid	56	157	56	56	7	0.3159671907040328	0.03675572765111245	0.4893335028568198	2.5379631098857714e-10	0.16582365003417635	0.22128956336851044	0.44066985645933016	7.60146618407067e-4	0.22761449077238552	0.09162006488573593
FRANZOSA_IBD	Dodecanedioic acid	HMDB0000623	C18-neg_Cluster_0111: dodecanedioic acid	56	157	56	56	8	0.3159671907040328	0.03675572765111245	0.4893335028568198	2.5379631098857714e-10	0.13417634996582364	0.32323234623075214	0.28605604921394395	0.03293614656862916	0.18961038961038962	0.16125232404862652
FRANZOSA_IBD	Dodecanedioic acid	HMDB0000623	C18-neg_Cluster_0111: dodecanedioic acid	56	157	56	56	9	0.3159671907040328	0.03675572765111245	0.4893335028568198	2.5379631098857714e-10	0.2815447710184552	0.035893610454944644	0.3472317156527683	0.0090557261198621	0.20539986329460014	0.12866519204829205
FRANZOSA_IBD	Dodecanedioic acid	HMDB0000623	C18-neg_Cluster_0111: dodecanedioic acid	56	157	56	56	10	0.3159671907040328	0.03675572765111245	0.4893335028568198	2.5379631098857714e-10	0.16678058783321942	0.2186068098168592	0.3605604921394395	0.006615644283933079	-0.017293233082706767	0.8991979642952938
FRANZOSA_IBD	Dihomo-gamma-linolenic acid	HMDB0002925	C18-neg_Cluster_0361: eicosatrienoic acid	56	157	56	56	1	0.3675076251576554	0.013525076573567503	0.6046521725026222	4.168549462882848e-16	0.20863057742474642	0.12281370731806039	0.5510594668489406	1.5138165257404993e-5	0.4664388243335612	3.389583129168364e-4
FRANZOSA_IBD	Dihomo-gamma-linolenic acid	HMDB0002925	C18-neg_Cluster_0361: eicosatrienoic acid	56	157	56	56	2	0.3675076251576554	0.013525076573567503	0.6046521725026222	4.168549462882848e-16	0.28575402791071636	0.03276977161300683	0.47075308880914274	2.507780407131068e-4	0.5283753995200628	2.844003631912712e-5
FRANZOSA_IBD	Dihomo-gamma-linolenic acid	HMDB0002925	C18-neg_Cluster_0361: eicosatrienoic acid	56	157	56	56	3	0.3675076251576554	0.013525076573567503	0.6046521725026222	4.168549462882848e-16	0.12342491809566417	0.36479430078834474	0.6357919216440313	1.4019425098953502e-7	0.5361268725356562	2.057140272034691e-5
FRANZOSA_IBD	Dihomo-gamma-linolenic acid	HMDB0002925	C18-neg_Cluster_0361: eicosatrienoic acid	56	157	56	56	4	0.3675076251576554	0.013525076573567503	0.6046521725026222	4.168549462882848e-16	0.3067814695618645	0.021463916900655123	0.492071086807929	1.428419327522173e-4	0.32447026657552974	0.015056606320343995
FRANZOSA_IBD	Dihomo-gamma-linolenic acid	HMDB0002925	C18-neg_Cluster_0361: eicosatrienoic acid	56	157	56	56	5	0.3675076251576554	0.013525076573567503	0.6046521725026222	4.168549462882848e-16	0.3121924398890329	0.01915912279050157	0.5093643198906357	7.687104776249623e-5	0.6107997265892002	1.0496921165647457e-6
FRANZOSA_IBD	Dihomo-gamma-linolenic acid	HMDB0002925	C18-neg_Cluster_0361: eicosatrienoic acid	56	157	56	56	6	0.3675076251576554	0.013525076573567503	0.6046521725026222	4.168549462882848e-16	0.3369185194853341	0.01111333730416588	0.5395762132604238	2.4141108167527606e-5	0.4047846889952153	0.0021306645681105907
FRANZOSA_IBD	Dihomo-gamma-linolenic acid	HMDB0002925	C18-neg_Cluster_0361: eicosatrienoic acid	56	157	56	56	7	0.3675076251576554	0.013525076573567503	0.6046521725026222	4.168549462882848e-16	0.21280866843686377	0.1153272882224517	0.5509227614490771	1.5223844867675234e-5	0.5099794941900205	7.515267274460818e-5
FRANZOSA_IBD	Dihomo-gamma-linolenic acid	HMDB0002925	C18-neg_Cluster_0361: eicosatrienoic acid	56	157	56	56	8	0.3675076251576554	0.013525076573567503	0.6046521725026222	4.168549462882848e-16	0.3108225739834206	0.01972176561557844	0.5877407338645875	1.9122345194814176e-6	0.5195919274840567	4.06647973700731e-5
FRANZOSA_IBD	Dihomo-gamma-linolenic acid	HMDB0002925	C18-neg_Cluster_0361: eicosatrienoic acid	56	157	56	56	9	0.3675076251576554	0.013525076573567503	0.6046521725026222	4.168549462882848e-16	0.17698667500510332	0.19192554536223766	0.5010252904989747	1.0403409684354661e-4	0.4974025974025974	1.1838616871217794e-4
FRANZOSA_IBD	Dihomo-gamma-linolenic acid	HMDB0002925	C18-neg_Cluster_0361: eicosatrienoic acid	56	157	56	56	10	0.3675076251576554	0.013525076573567503	0.6046521725026222	4.168549462882848e-16	0.2376032413284456	0.07784909959092229	0.6447467374418346	8.189084739034594e-8	0.5045457664395866	7.336574209225543e-5
FRANZOSA_IBD	12,13-DHOME	HMDB0004705	C18-neg_Cluster_0393: 12.13-diHOME	56	157	56	56	1	0.4795898838004102	9.838113597687556e-4	0.2754292350403298	6.751042836567833e-4	0.35686944634313056	0.007225448826429082	0.16056049213943951	0.2364575410495452	0.26712235133287765	0.04687088283866634
FRANZOSA_IBD	12,13-DHOME	HMDB0004705	C18-neg_Cluster_0393: 12.13-diHOME	56	157	56	56	2	0.4795898838004102	9.838113597687556e-4	0.2754292350403298	6.751042836567833e-4	0.40854408749145593	0.001921922266527988	0.12638414217361585	0.3523213033445119	0.44073820915926176	7.585784321087012e-4
FRANZOSA_IBD	12,13-DHOME	HMDB0004705	C18-neg_Cluster_0393: 12.13-diHOME	56	157	56	56	3	0.4795898838004102	9.838113597687556e-4	0.2754292350403298	6.751042836567833e-4	0.44545454545454544	6.571948781707155e-4	0.2573479152426521	0.05577790701420342	0.46821599453178403	3.1988827092632553e-4
FRANZOSA_IBD	12,13-DHOME	HMDB0004705	C18-neg_Cluster_0393: 12.13-diHOME	56	157	56	56	4	0.4795898838004102	9.838113597687556e-4	0.2754292350403298	6.751042836567833e-4	0.4264524948735475	0.0011580236674398937	0.2907723855092276	0.03006521109692687	0.44429254955570746	6.809613495776512e-4
FRANZOSA_IBD	12,13-DHOME	HMDB0004705	C18-neg_Cluster_0393: 12.13-diHOME	56	157	56	56	5	0.4795898838004102	9.838113597687556e-4	0.2754292350403298	6.751042836567833e-4	0.5259056732740944	4.1275724380723963e-5	0.06657552973342448	0.6250084640288711	0.25755297334244703	0.055577808120293226
FRANZOSA_IBD	12,13-DHOME	HMDB0004705	C18-neg_Cluster_0393: 12.13-diHOME	56	157	56	56	6	0.4795898838004102	9.838113597687556e-4	0.2754292350403298	6.751042836567833e-4	0.527136021872864	3.936373940108178e-5	0.23205741626794257	0.08533478720181645	0.3829118250170882	0.0037993752567101677
FRANZOSA_IBD	12,13-DHOME	HMDB0004705	C18-neg_Cluster_0393: 12.13-diHOME	56	157	56	56	7	0.4795898838004102	9.838113597687556e-4	0.2754292350403298	6.751042836567833e-4	0.40437457279562544	0.0021546220618182833	0.13691045796308957	0.31339995524805847	0.23513328776486672	0.08118691993693815
FRANZOSA_IBD	12,13-DHOME	HMDB0004705	C18-neg_Cluster_0393: 12.13-diHOME	56	157	56	56	8	0.4795898838004102	9.838113597687556e-4	0.2754292350403298	6.751042836567833e-4	0.444565960355434	6.753001543316698e-4	0.281481228360106	0.03558813261128789	0.4021258053527206	0.0021249726786998634
FRANZOSA_IBD	12,13-DHOME	HMDB0004705	C18-neg_Cluster_0393: 12.13-diHOME	56	157	56	56	9	0.4795898838004102	9.838113597687556e-4	0.2754292350403298	6.751042836567833e-4	0.42207792207792205	0.0013137149842080747	0.18592252091779704	0.17008458576514898	0.34966421167462897	0.008251863930429943
FRANZOSA_IBD	12,13-DHOME	HMDB0004705	C18-neg_Cluster_0393: 12.13-diHOME	56	157	56	56	10	0.4795898838004102	9.838113597687556e-4	0.2754292350403298	6.751042836567833e-4	0.48974709501025293	1.548888253292717e-4	0.14272043745727955	0.2931530488396356	0.4637047163362953	3.7032981181336693e-4
FRANZOSA_IBD	9,10-DHOME	HMDB0004704	C18-neg_Cluster_0394: 9.10-diHOME	56	157	56	56	1	0.5354910371772478	1.6039212167072775e-4	0.2693932609356296	9.006282251410514e-4	0.43093696070818066	9.14571962758961e-4	0.019275461380724536	0.8876919963621818	0.280041011619959	0.036927362441190575
FRANZOSA_IBD	9,10-DHOME	HMDB0004704	C18-neg_Cluster_0394: 9.10-diHOME	56	157	56	56	2	0.5354910371772478	1.6039212167072775e-4	0.2693932609356296	9.006282251410514e-4	0.4032878211084568	0.0020568380708822086	-0.054340396445659606	0.690052678758604	-0.04955570745044429	0.716145784029367
FRANZOSA_IBD	9,10-DHOME	HMDB0004704	C18-neg_Cluster_0394: 9.10-diHOME	56	157	56	56	3	0.5354910371772478	1.6039212167072775e-4	0.2693932609356296	9.006282251410514e-4	0.38206394509927444	0.003663920404578034	-0.07662337662337662	0.5736252559120483	0.10239234449760766	0.45162749476040454
FRANZOSA_IBD	9,10-DHOME	HMDB0004704	C18-neg_Cluster_0394: 9.10-diHOME	56	157	56	56	4	0.5354910371772478	1.6039212167072775e-4	0.2693932609356296	9.006282251410514e-4	0.4714708044229798	2.446357048752125e-4	-0.18489405331510594	0.17207886462654287	0.16411483253588519	0.2261374685508723
FRANZOSA_IBD	9,10-DHOME	HMDB0004704	C18-neg_Cluster_0394: 9.10-diHOME	56	157	56	56	5	0.5354910371772478	1.6039212167072775e-4	0.2693932609356296	9.006282251410514e-4	0.3946752337424118	0.002611664632758705	0.13526999316473	0.31927601814419104	0.20020505809979494	0.13878084542533375
FRANZOSA_IBD	9,10-DHOME	HMDB0004704	C18-neg_Cluster_0394: 9.10-diHOME	56	157	56	56	6	0.5354910371772478	1.6039212167072775e-4	0.2693932609356296	9.006282251410514e-4	0.5637485262020335	6.063394939075083e-6	0.1012987012987013	0.45649482669440805	0.24039644565960355	0.0744623577897169
FRANZOSA_IBD	9,10-DHOME	HMDB0004704	C18-neg_Cluster_0394: 9.10-diHOME	56	157	56	56	7	0.5354910371772478	1.6039212167072775e-4	0.2693932609356296	9.006282251410514e-4	0.4173003640452761	0.0013756917823935923	0.05967190704032809	0.661397912968306	0.329254955570745	0.013568899121805776
FRANZOSA_IBD	9,10-DHOME	HMDB0004704	C18-neg_Cluster_0394: 9.10-diHOME	56	157	56	56	8	0.5354910371772478	1.6039212167072775e-4	0.2693932609356296	9.006282251410514e-4	0.3978878655376826	0.0023908251001994534	0.18632946001367054	0.16872896107308977	0.11367053998632946	0.4031409847235007
FRANZOSA_IBD	9,10-DHOME	HMDB0004704	C18-neg_Cluster_0394: 9.10-diHOME	56	157	56	56	9	0.5354910371772478	1.6039212167072775e-4	0.2693932609356296	9.006282251410514e-4	0.45356209101104494	4.469967808248382e-4	0.28933697881066306	0.030915812049041785	0.16609706083390294	0.22052071674094853
FRANZOSA_IBD	9,10-DHOME	HMDB0004704	C18-neg_Cluster_0394: 9.10-diHOME	56	157	56	56	10	0.5354910371772478	1.6039212167072775e-4	0.2693932609356296	9.006282251410514e-4	0.4748543208882118	2.1748438963804716e-4	-0.14429254955570744	0.2878256744458961	0.15256322624743676	0.2608565610135323
FRANZOSA_IBD	Adrenic acid	HMDB0002226	C18-neg_Cluster_0506: adrenic acid	56	157	56	56	1	0.42717389351050683	0.0036472135787034964	0.4909128813844906	2.4220992152261497e-10	0.34680947773989834	0.008829959292588892	0.2767989884031688	0.03890437068857669	0.2452536783283293	0.06847759213346348
FRANZOSA_IBD	Adrenic acid	HMDB0002226	C18-neg_Cluster_0506: adrenic acid	56	157	56	56	2	0.42717389351050683	0.0036472135787034964	0.4909128813844906	2.4220992152261497e-10	0.3086004721505408	0.02066425310275715	0.34028300031652386	0.010285215758696864	0.35914963512716275	0.006560682687598781
FRANZOSA_IBD	Adrenic acid	HMDB0002226	C18-neg_Cluster_0506: adrenic acid	56	157	56	56	3	0.42717389351050683	0.0036472135787034964	0.4909128813844906	2.4220992152261497e-10	0.27011256871016615	0.04407867860409482	0.5564444769636638	8.465089976161126e-6	0.24410257836818383	0.06982705039596938
FRANZOSA_IBD	Adrenic acid	HMDB0002226	C18-neg_Cluster_0506: adrenic acid	56	157	56	56	4	0.42717389351050683	0.0036472135787034964	0.4909128813844906	2.4220992152261497e-10	0.33265541180077507	0.01224481348719732	0.5113576511113878	5.635859217720211e-5	0.4430078660618458	6.280720027463858e-4
FRANZOSA_IBD	Adrenic acid	HMDB0002226	C18-neg_Cluster_0506: adrenic acid	56	157	56	56	5	0.42717389351050683	0.0036472135787034964	0.4909128813844906	2.4220992152261497e-10	0.3209417020580523	0.01587760654873688	0.16243377437717585	0.23166137876825155	0.23199453423777197	0.08534315034645183
FRANZOSA_IBD	Adrenic acid	HMDB0002226	C18-neg_Cluster_0506: adrenic acid	56	157	56	56	6	0.42717389351050683	0.0036472135787034964	0.4909128813844906	2.4220992152261497e-10	0.23287970559936882	0.08412415422750154	0.476923104794981	2.0226778374471822e-4	0.4726837883079145	2.3456569178033495e-4
FRANZOSA_IBD	Adrenic acid	HMDB0002226	C18-neg_Cluster_0506: adrenic acid	56	157	56	56	7	0.42717389351050683	0.0036472135787034964	0.4909128813844906	2.4220992152261497e-10	0.32533434321157334	0.014419843180588934	0.11921525764403727	0.3815027839652815	0.21054070730713004	0.11934656614513049
FRANZOSA_IBD	Adrenic acid	HMDB0002226	C18-neg_Cluster_0506: adrenic acid	56	157	56	56	8	0.42717389351050683	0.0036472135787034964	0.4909128813844906	2.4220992152261497e-10	0.34311408121392034	0.009630277280910517	0.36573486928713006	0.005572620647731966	0.3021971986807263	0.023596170046153213
FRANZOSA_IBD	Adrenic acid	HMDB0002226	C18-neg_Cluster_0506: adrenic acid	56	157	56	56	9	0.42717389351050683	0.0036472135787034964	0.4909128813844906	2.4220992152261497e-10	0.3438810503042177	0.009459192370827527	0.32362395053686666	0.014973216606435065	0.20410257603054027	0.13133760129442032
FRANZOSA_IBD	Adrenic acid	HMDB0002226	C18-neg_Cluster_0506: adrenic acid	56	157	56	56	10	0.42717389351050683	0.0036472135787034964	0.4909128813844906	2.4220992152261497e-10	0.29347026373285734	0.028150522832425307	0.4953946582175493	1.0365475458428998e-4	0.34245287860226586	0.009779914496636012
FRANZOSA_IBD	Lithocholic acid	HMDB0000761	C18-neg_Cluster_0731: lithocholic acid	56	157	56	56	1	0.31137388926862597	0.03971679446306205	0.6020921376890234	4.884234119186249e-16	0.27033492822966504	0.04421270201513328	0.4759479827759635	2.0931474793114627e-4	0.4795365608451489	1.844354488617013e-4
FRANZOSA_IBD	Lithocholic acid	HMDB0000761	C18-neg_Cluster_0731: lithocholic acid	56	157	56	56	2	0.31137388926862597	0.03971679446306205	0.6020921376890234	4.884234119186249e-16	0.1849624060150376	0.1719182492225412	0.5994292452899342	1.0531463362970099e-6	0.5915001966037341	1.5824482847608652e-6
FRANZOSA_IBD	Lithocholic acid	HMDB0000761	C18-neg_Cluster_0731: lithocholic acid	56	157	56	56	3	0.31137388926862597	0.03971679446306205	0.6020921376890234	4.884234119186249e-16	0.29070403280929596	0.03010526507386884	0.6382527870541146	1.211471525383778e-7	0.5483628422135705	1.213493521826454e-5
FRANZOSA_IBD	Lithocholic acid	HMDB0000761	C18-neg_Cluster_0731: lithocholic acid	56	157	56	56	4	0.31137388926862597	0.03971679446306205	0.6020921376890234	4.884234119186249e-16	0.3073820915926179	0.021571631517130388	0.457552973342447	4.5081822281438654e-4	0.41681476418318525	0.0015258658387777729
FRANZOSA_IBD	Lithocholic acid	HMDB0000761	C18-neg_Cluster_0731: lithocholic acid	56	157	56	56	5	0.31137388926862597	0.03971679446306205	0.6020921376890234	4.884234119186249e-16	0.2667122351332878	0.047219500009851235	0.5839685609132307	2.3067377997348327e-6	0.5940864896202265	1.3872890429171684e-6
